anxiety_level,self_esteem,mental_health_history,depression,headache,blood_pressure,sleep_quality,breathing_problem,noise_level,living_conditions,safety,basic_needs,academic_performance,study_load,teacher_student_relationship,future_career_concerns,social_support,peer_pressure,extracurricular_activities,bullying,predicted_stress_level,prob_0,prob_1,prob_2
1,2,0,2,1,1,1,1,1,1,0,0,1,0,1,2,0,0,0,2,1,0.0002739415813435792,0.9991028166066854,0.0006232418119710518
2,0,1,2,2,1,0,2,2,1,0,2,0,2,2,1,1,0,2,0,1,0.001130303735816923,0.9914189434391452,0.007450752825037979
0,2,2,1,1,1,0,1,2,1,2,2,2,2,2,2,2,2,2,2,1,0.03201854792248171,0.9428643988837624,0.025117053193755796
2,1,2,2,1,0,2,1,1,2,0,1,0,0,2,1,0,1,0,2,1,4.8830014724394716e-05,0.9998116791876343,0.00013949079764127883
0,1,1,0,2,1,1,1,2,0,2,1,0,1,2,0,1,1,2,1,1,0.0024680931485048224,0.9897552262035008,0.0077766806479944595
2,2,2,1,2,0,2,2,0,1,2,0,2,2,2,0,2,2,0,2,1,0.0005898156619926954,0.9989910284110329,0.00041915592697452063
1,2,0,2,1,0,1,2,2,0,2,1,0,1,2,0,0,0,1,0,1,1.046137820500345e-05,0.9999559213783132,3.361724348186283e-05
2,0,0,0,2,2,0,1,2,2,0,2,2,2,1,1,2,2,1,2,1,0.09086793584827314,0.7489551453709576,0.16017691878076923
1,2,0,2,1,1,0,1,0,2,2,1,2,2,0,0,0,0,1,1,1,0.00022223220285204307,0.9994999449751805,0.0002778228219676238
1,0,2,2,1,0,1,2,2,0,2,2,1,1,1,0,1,0,0,1,1,0.00024418186732157393,0.9995718473587155,0.00018397077396304374
1,2,1,2,2,1,2,1,1,0,0,1,0,1,0,0,1,1,2,2,1,0.0007464638176225322,0.9956313227602294,0.003622213422147997
2,0,1,0,0,0,1,0,1,0,1,1,0,0,2,2,0,2,0,2,1,3.582452651933353e-05,0.9998837442659989,8.043120748163643e-05
0,1,0,0,1,0,1,0,0,2,2,2,0,1,0,0,1,1,1,0,1,3.3756644536854464e-05,0.9999383776988411,2.7865656622119695e-05
2,2,0,0,1,1,2,1,0,0,0,1,0,2,2,0,2,1,0,1,1,0.003204282223177122,0.9939950622265017,0.002800655550321323
1,0,2,0,0,0,0,0,1,1,0,2,2,2,1,2,1,1,0,2,1,0.00016847420528981615,0.9996823730646195,0.00014915273009070986
0,1,2,0,1,0,1,1,0,2,1,1,2,0,1,2,1,0,0,2,1,0.00031634368379405883,0.999580651374548,0.00010300494165815975
2,2,0,2,1,2,2,0,2,1,2,2,0,2,0,0,0,0,2,0,1,0.005741645565469468,0.9836939280968743,0.010564426337656302
1,1,2,1,1,2,1,2,2,2,0,0,1,1,0,1,0,0,2,0,1,0.010734497668205343,0.9469962607885445,0.04226924154325028
2,1,2,0,2,1,2,0,2,0,1,0,2,1,2,1,0,1,1,0,1,0.0015387886076893482,0.996005478964886,0.0024557324274247193
2,2,1,1,2,2,0,1,2,2,1,2,1,1,1,2,2,0,0,1,1,0.23890607641456027,0.6362279341156873,0.12486598946975223
2,1,1,0,0,2,1,2,0,0,2,2,2,0,2,1,2,2,1,0,0,0.6213007527707306,0.34062718790503355,0.03807205932423573
2,1,1,1,2,0,2,1,0,0,1,2,1,0,1,0,0,2,2,0,1,3.0354967957864596e-05,0.9999225882979029,4.7056734139308974e-05
1,1,1,2,0,2,1,0,2,2,1,2,0,1,1,2,1,2,0,1,1,0.08980870788457125,0.8293689692834285,0.08082232283200015
0,1,0,2,0,2,2,1,2,2,0,2,1,2,2,2,1,0,0,0,1,0.05679958728308376,0.9162715813158375,0.026928831401078674
2,1,1,1,0,1,1,2,0,2,0,1,1,2,1,0,1,1,1,0,1,0.0012247835331832828,0.9974002078967782,0.001375008570038483
0,1,0,1,0,2,0,1,2,1,0,0,1,0,2,2,2,2,1,0,1,0.14371272430618143,0.7445749101477529,0.11171236554606562
1,0,2,1,1,2,1,1,0,0,0,1,2,0,1,0,0,0,1,1,1,0.06573237547409302,0.8973124335388967,0.03695519098701031
1,1,1,0,2,1,0,1,1,2,0,2,1,0,1,2,0,2,2,2,1,0.0006965593117954995,0.9957236276741548,0.003579813014049733
0,1,1,1,2,0,1,2,2,1,2,1,1,1,0,0,2,0,1,1,1,0.0001738343410102922,0.9996311445023914,0.00019502115659819798
1,1,2,2,2,1,2,1,1,2,2,0,2,2,2,2,2,0,0,0,1,0.02082395647167546,0.9727926520598725,0.006383391468452166
0,0,1,0,0,1,2,0,1,1,2,0,2,0,0,0,2,0,2,2,1,0.012462532643029808,0.9853313408605021,0.0022061264964682577
2,0,0,0,2,0,1,1,2,1,1,2,2,1,1,1,2,1,1,2,1,0.00019909292763000243,0.9996198483113375,0.00018105876103229567
2,1,0,0,1,2,2,2,0,1,2,2,0,2,0,0,2,2,2,1,1,0.07129433875425215,0.8715757626324789,0.05712989861326889
1,1,1,1,0,2,1,1,2,1,1,0,0,1,1,2,2,2,1,0,1,0.12041615928673359,0.7469137068179412,0.13267013389532514
2,2,1,2,2,1,0,0,2,1,0,0,2,0,0,1,1,2,2,1,1,0.0011666989210372995,0.9949564937614304,0.0038768073175325037
0,2,1,2,1,0,2,0,2,2,0,2,0,1,1,1,1,1,1,2,1,6.036893482918307e-05,0.9997876398885841,0.00015199117658663833
0,2,0,0,2,0,2,0,0,2,0,2,1,2,2,0,0,1,2,0,1,9.256020536675492e-06,0.9999656103833887,2.5133596074639393e-05
0,1,0,0,0,2,2,0,1,1,1,2,1,2,0,0,1,2,1,1,1,0.0343577736755589,0.9442773348413386,0.021364891483102503
0,1,2,1,0,2,2,1,1,1,2,1,0,0,2,2,2,0,0,1,0,0.5967360585741187,0.32875965572750804,0.07450428569837332
0,1,1,0,0,1,2,1,0,0,1,0,2,2,0,2,0,1,2,0,1,0.0002811726391719344,0.9993886627048617,0.0003301646559664606
0,0,2,0,1,1,2,2,2,2,1,1,0,2,1,1,0,0,1,1,1,0.0005559909978929558,0.996895641744774,0.00254836725733313
1,0,0,2,1,1,0,1,1,1,2,2,0,1,2,1,0,0,2,2,1,0.0004818338767300714,0.9978390684174229,0.0016790977058469905
0,1,1,0,1,2,0,0,1,0,2,1,0,1,2,1,1,0,0,0,1,0.11212192626791853,0.8212085837624086,0.06666948996967287
0,0,1,0,1,2,2,1,0,1,2,1,2,2,0,0,0,0,0,1,1,0.02176319124960864,0.9684288022058682,0.009808006544523169
1,1,2,2,2,2,1,2,1,0,0,0,2,0,2,2,1,2,2,2,1,0.11911190154310451,0.6299333365793591,0.25095476187753635
1,0,0,2,2,1,0,2,0,1,1,0,0,0,2,2,1,1,1,1,1,0.0010040846145704444,0.9953901572305844,0.0036057581548452223
1,1,1,1,1,2,0,0,1,0,0,2,1,1,2,0,1,0,1,0,1,0.1164497379567016,0.8141784809014798,0.06937178114181868
2,0,0,0,0,0,0,2,2,2,2,2,1,1,1,0,1,2,0,2,1,5.995459294641924e-05,0.9998558650905334,8.418031652024924e-05
2,1,1,0,0,0,2,1,0,1,2,0,0,2,2,1,2,1,1,0,1,0.00018407245745980056,0.999700029221622,0.00011589832091820455
2,2,0,2,2,0,0,1,1,1,1,2,1,0,0,2,2,1,0,0,1,0.0001578401448970772,0.9997536842058926,8.84756492103141e-05
0,0,1,0,0,0,2,1,0,2,1,0,2,2,1,0,0,1,2,2,1,1.1969149482550834e-05,0.9999618814798668,2.614937065075315e-05
2,2,1,1,2,2,1,0,2,0,1,1,2,0,1,1,0,0,1,2,1,0.03547716621568127,0.9266347469518091,0.03788808683250951
1,2,2,2,2,2,2,0,2,0,2,1,2,1,1,1,1,1,1,1,1,0.19441431354738886,0.7119721848800498,0.09361350157256128
1,0,1,0,0,1,0,1,2,2,0,1,1,2,1,2,2,0,1,1,1,0.0043856104710923265,0.9904021399767128,0.005212249552195009
1,1,0,1,2,0,1,2,1,2,1,0,2,0,0,0,2,2,0,1,1,0.00010966652243327586,0.999791623707846,9.870976972086103e-05
1,0,2,2,1,1,2,1,1,1,1,1,0,1,1,0,1,1,1,2,1,0.003538948583983984,0.9896590355780863,0.006802015837929841
1,1,0,2,0,1,0,2,1,0,0,2,1,0,2,0,1,0,0,0,1,0.003373515703109365,0.9952476353387588,0.001378848958131792
0,2,1,2,0,2,0,0,0,2,2,2,2,0,2,1,1,1,1,0,1,0.34102139346725646,0.6285478188200225,0.03043078771272093
0,1,1,2,1,0,1,1,2,1,1,2,1,2,2,2,2,1,0,1,1,0.0003961754407610164,0.9992727886398511,0.0003310359193876903
0,1,2,1,0,0,2,2,1,2,2,1,0,2,1,2,2,1,1,0,1,0.0003325912234340397,0.9994384917996766,0.00022891697688940413
2,0,1,1,0,1,2,0,0,0,0,0,1,2,2,2,2,1,2,0,1,0.005202204395639461,0.9913430164239645,0.0034547791803961714
2,0,2,0,0,1,2,0,0,1,2,2,1,1,1,2,0,0,0,0,1,0.0031144753026839515,0.9962445077140717,0.0006410169832443516
1,2,1,1,0,1,0,2,1,1,2,0,1,1,0,0,0,0,2,0,1,0.0002912812797061602,0.999155352020002,0.0005533667002917276
0,2,1,2,2,0,1,0,1,2,2,2,0,0,1,0,1,2,0,2,1,0.0001465162139560836,0.9996521715094017,0.00020131227664223154
2,2,0,0,0,0,0,1,0,0,2,2,2,0,1,1,0,2,1,2,1,3.325934386503868e-05,0.9999462097932873,2.0530862847510545e-05
0,1,0,2,1,0,0,1,0,0,2,2,1,2,1,0,2,0,2,1,1,0.00013854583826297776,0.9997635379155225,9.791624621446126e-05
0,0,2,2,1,0,2,2,1,1,2,1,0,0,1,2,2,1,0,1,1,0.0007849539123594601,0.9988150627736953,0.0003999833139452552
0,1,1,2,2,2,0,2,0,1,2,2,1,0,1,2,1,1,1,1,1,0.1413522237963115,0.7752047355607099,0.08344304064297858
0,2,0,2,0,1,1,1,1,2,0,2,2,2,0,0,1,0,2,2,1,0.0008208863528217766,0.9984196543824486,0.0007594592647297443
1,2,0,2,0,2,1,1,0,1,2,2,1,0,1,2,0,2,2,2,1,0.027585576761862917,0.9533753238548636,0.019039099383273573
1,0,0,2,1,0,2,0,2,1,1,0,0,2,1,2,2,0,1,2,1,4.49282663687605e-05,0.9998225431587258,0.0001325285749055818
1,1,1,2,2,2,1,1,1,0,2,0,2,1,2,2,1,1,1,1,1,0.10245488116737891,0.8124959860642984,0.08504913276832277
0,0,2,2,0,0,1,2,2,2,0,0,1,0,1,1,2,0,2,2,1,0.0003525925984816041,0.9991637923549405,0.0004836150465781347
2,2,2,0,1,1,2,0,1,0,0,2,0,2,2,2,0,0,1,1,1,0.0010683406129117182,0.9966615652658706,0.002270094121217777
2,1,0,2,2,1,2,2,1,0,1,1,2,2,1,1,1,1,1,1,1,0.0008872410932516999,0.9977851332834687,0.0013276256232793847
1,2,0,0,2,2,1,1,1,1,0,1,0,0,1,2,0,2,1,2,1,0.007556989555661099,0.9485273358503978,0.04391567459394101
1,2,1,2,1,1,1,2,2,0,2,2,2,1,1,2,1,1,1,1,1,0.0049444914208947996,0.99235890274635,0.002696605832755219
0,0,0,1,1,1,2,0,1,0,0,1,0,0,2,2,0,0,0,1,1,0.0005370823871757711,0.9986367876901774,0.0008261299226467575
2,0,0,1,2,1,2,1,0,1,2,1,0,0,1,1,1,1,1,1,1,0.0014963484832864655,0.9969372900900044,0.0015663614267091477
0,1,1,2,2,1,0,0,0,0,2,0,0,1,0,2,2,2,1,1,1,0.0035317449918374887,0.9892359856981778,0.007232269309984666
1,0,1,2,0,0,1,1,2,2,2,1,2,0,1,0,2,1,1,0,1,0.0006707164355528347,0.9991926699986634,0.00013661356578383537
2,1,2,1,0,1,1,0,0,2,1,1,1,2,0,1,0,0,0,1,1,0.0007079514593093313,0.9986444658751458,0.0006475826655448601
1,1,2,1,1,2,1,2,0,2,2,1,0,1,2,1,0,0,1,2,1,0.04806370514264571,0.876466755347481,0.07546953950987335
1,2,2,0,0,2,1,2,2,1,0,2,1,0,1,0,0,1,1,1,1,0.06344094700790553,0.8776494475697908,0.05890960542230366
2,1,2,2,2,0,2,0,1,1,0,0,2,2,0,1,0,2,2,2,1,9.162126059510644e-06,0.9999067022767256,8.41355972150648e-05
1,0,0,0,2,0,2,2,0,2,2,1,1,0,1,2,1,0,1,2,1,5.481049640622128e-05,0.9998984628999635,4.672660363027955e-05
0,2,0,0,1,1,2,0,0,1,2,2,1,2,2,2,2,1,2,0,1,0.008497519344345327,0.9894008825018853,0.002101598153769384
1,2,0,1,2,0,2,1,2,1,0,2,0,0,2,2,0,1,0,0,1,1.595430551271772e-05,0.9999406732067636,4.3372487723645925e-05
2,0,1,2,2,1,2,1,0,0,2,2,1,2,2,1,0,2,2,0,1,0.0008873629208391394,0.9973341538762872,0.001778483202873483
2,0,2,1,2,2,1,0,2,1,1,0,0,1,1,1,1,2,2,1,1,0.04255227908470948,0.708523236566053,0.24892448434923745
2,1,1,1,2,0,1,0,1,2,1,0,2,2,1,0,1,2,1,0,1,3.573091859881776e-05,0.999877953207511,8.631587389006673e-05
0,2,1,2,1,0,1,2,1,1,1,1,0,0,0,2,1,2,0,0,1,5.0172179428628314e-05,0.9998655183876289,8.430943294241797e-05
2,2,1,0,2,0,1,1,2,0,0,0,0,1,2,0,1,0,0,2,1,3.668412731144692e-05,0.9997559893483012,0.00020732652438719466
0,1,2,2,0,1,2,1,0,0,2,2,0,0,0,0,2,2,0,2,1,0.03500195253390103,0.9580358985655547,0.006962148900544052
2,1,2,0,2,0,2,1,0,2,2,1,0,0,2,0,2,1,2,2,1,0.0008274609443454477,0.9985129740806227,0.0006595649750320542
2,0,2,0,2,0,2,0,1,1,2,0,0,1,0,2,0,2,1,2,1,1.3336994129740999e-05,0.9998823090539406,0.00010435395192952218
0,0,1,0,0,0,2,2,0,0,1,1,2,0,1,0,0,2,1,1,1,4.298792455538917e-05,0.9999280294553128,2.898262013189314e-05
0,1,1,2,1,0,2,0,2,1,2,1,1,1,0,0,2,2,2,0,1,0.00020739498108605301,0.9996287315728288,0.00016387344608512422
1,1,2,1,2,2,1,1,1,2,1,0,1,1,2,2,0,1,0,1,1,0.03660518194687095,0.876111202694454,0.08728361535867513
2,2,0,0,2,1,1,2,2,2,2,2,2,2,1,0,2,2,0,1,1,0.00624621807193233,0.9899264778202852,0.0038273041077826597
1,1,2,1,2,2,2,1,0,2,0,0,0,0,2,1,0,0,0,2,1,0.03714444783940252,0.8842624444008113,0.07859310775978612
2,0,0,1,2,0,2,0,0,1,0,0,0,0,2,0,0,0,0,1,1,8.95821276579983e-06,0.999963502044395,2.7539742839033393e-05
2,0,2,1,0,2,0,1,1,1,0,0,2,2,0,1,2,0,1,2,1,0.15055175619782227,0.7353612355154225,0.1140870082867552
2,1,2,1,0,2,0,0,1,2,2,2,1,1,1,0,1,0,0,2,1,0.24920102642126213,0.6835746782801103,0.06722429529862751
2,0,0,0,0,2,2,2,1,0,0,2,2,1,1,2,2,0,1,0,1,0.20240222576388853,0.7716919761514498,0.025905798084661768
1,1,0,0,1,1,2,0,0,2,2,2,2,2,1,2,1,2,1,1,1,0.0022049407283282916,0.9969558554241668,0.0008392038475049566
2,1,0,2,1,2,1,2,1,2,2,0,2,2,1,2,2,1,1,2,1,0.08914781899796578,0.8451500486318652,0.06570213237016893
0,1,2,2,0,0,1,2,1,0,0,1,1,0,1,1,0,0,1,2,1,4.333516346367938e-05,0.9998768628619151,7.980197462127116e-05
2,1,0,2,2,0,1,0,2,2,0,2,1,1,0,2,1,2,0,1,1,2.354281277638499e-05,0.9999077603810397,6.869680618406244e-05
0,2,1,2,0,2,0,1,0,0,1,0,1,2,0,2,0,0,1,1,1,0.007193677888820621,0.978631100659877,0.014175221451302414
1,0,1,0,0,2,0,1,1,0,2,1,2,1,2,2,0,2,2,1,1,0.044337295836396166,0.9094956430633725,0.046167061100231305
0,1,2,1,0,1,2,0,1,0,2,2,2,1,0,1,2,0,0,2,1,0.044386846493206955,0.9524142592477544,0.0031988942590386086
1,0,0,1,1,2,2,1,1,2,2,0,2,2,0,2,0,1,1,2,1,0.005723408149342185,0.9835490388636906,0.010727552986967209
2,1,1,2,2,2,2,2,2,2,0,1,0,1,1,0,2,2,1,2,1,0.09090975498869901,0.6331754792550119,0.27591476575628904
0,1,0,0,0,1,1,2,1,2,1,0,0,0,1,1,2,0,0,2,1,0.004104705433920267,0.9932531561579265,0.0026421384081530773
0,1,0,1,2,0,1,1,2,2,0,1,2,0,2,0,1,2,1,2,1,6.892372595931347e-05,0.9997662402103112,0.00016483606372938035
1,0,2,1,0,0,1,1,2,0,1,2,2,2,0,0,1,1,0,0,1,0.00014169919968369833,0.9997792683506844,7.903244963185909e-05
0,1,2,0,0,0,2,2,1,0,0,2,1,0,2,1,1,1,0,2,1,0.0004474445414380194,0.9993436215464541,0.00020893391210802484
2,0,2,0,1,2,0,2,0,2,1,0,2,0,2,2,0,1,1,1,1,0.06330350185556452,0.8731451696060628,0.06355132853837264
1,0,1,0,2,2,0,2,2,0,2,2,0,1,2,1,0,1,1,2,1,0.026544592357001802,0.8419703735313449,0.13148503411165344
1,1,2,1,2,2,2,0,2,2,0,1,1,1,2,2,0,1,2,1,1,0.034141280745096134,0.853946612558911,0.11191210669599289
2,1,2,2,0,2,0,2,2,0,0,1,0,1,0,0,1,2,0,0,1,0.05303246660767656,0.8277512995008225,0.11921623389150103
0,0,0,0,1,0,2,1,2,1,1,1,2,0,2,0,0,2,2,0,1,2.3997620380911306e-05,0.9999391539497734,3.684842984573274e-05
1,1,0,1,2,1,1,2,0,1,0,2,0,2,1,0,2,0,0,1,1,0.0024821900034582177,0.9943588055131587,0.003159004483383072
2,1,1,1,0,0,0,0,2,1,1,2,2,2,1,2,2,0,0,1,1,0.00037456074672737277,0.9995046638379881,0.00012077541528460072
2,2,2,2,0,1,0,1,0,0,2,2,2,1,0,1,2,1,0,1,1,0.0338257783637738,0.9625949189817565,0.0035793026544697535
2,0,2,2,2,1,0,0,1,1,0,2,2,1,2,1,1,1,1,2,1,0.008750273276043226,0.9798145232433684,0.011435203480588506
0,2,2,2,0,0,1,2,2,2,0,1,2,1,2,0,1,1,2,0,1,0.00018142060903311111,0.9996298216390948,0.0001887577518722174
0,0,0,2,2,0,2,1,2,0,2,1,2,1,2,1,2,1,0,2,1,0.00035705358199189844,0.9994378198202737,0.00020512659773436068
2,1,0,2,2,2,2,1,0,0,0,0,2,2,0,1,0,1,2,2,1,0.002907722818827199,0.9836796782429823,0.01341259893819055
2,0,2,2,1,0,0,2,0,0,1,0,2,2,0,0,0,2,1,1,1,1.2140639550592436e-05,0.999923833715863,6.402564458650564e-05
0,0,1,0,1,2,0,1,2,2,0,0,2,2,0,1,1,2,2,1,1,0.01893320592157743,0.8959670566259192,0.08509973745250328
2,0,0,2,0,2,0,1,0,2,1,0,1,0,2,0,1,1,0,0,1,0.06735631904294136,0.9031826865891734,0.029460994367885317
1,1,0,0,2,2,1,2,0,2,2,0,1,2,1,0,1,2,0,1,1,0.02185346086734591,0.937817474671034,0.04032906446161998
1,1,0,0,2,2,1,2,2,1,1,2,1,2,2,0,1,2,2,1,1,0.03479461991903829,0.8545686999062307,0.11063668017473102
2,1,1,0,0,2,2,2,2,0,1,1,2,1,2,2,2,2,2,0,1,0.32328945751508065,0.5855860498727266,0.09112449261219284
1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,2,0,1,2,0,1,0.00011891345837158757,0.9989862455685706,0.0008948409730577386
2,2,2,2,0,1,2,0,1,2,2,1,2,2,0,0,2,0,0,1,1,0.018490974623874647,0.9793406756489665,0.0021683497271587668
2,2,0,1,2,0,1,1,2,2,2,0,1,2,1,2,1,1,0,2,1,1.6644535935985317e-05,0.9999117047014638,7.165076260014115e-05
2,2,0,0,0,0,0,0,2,0,1,1,1,2,0,2,2,0,2,1,1,4.8902162741088794e-05,0.999887873867792,6.322396946682129e-05
2,0,0,1,2,0,2,2,1,2,2,0,2,2,0,1,1,2,2,1,1,1.2135728851768811e-05,0.9999441961719618,4.36680991863263e-05
0,0,0,1,2,0,2,1,0,0,0,2,0,2,1,0,0,1,1,2,1,5.093779033378381e-06,0.9999552732362873,3.963298467924056e-05
1,0,0,1,1,2,2,1,1,2,0,1,0,1,2,0,0,0,0,0,1,0.010934522667293984,0.9714172366262652,0.017648240706440926
2,2,1,2,2,2,2,0,1,1,1,2,0,2,2,0,1,2,0,0,1,0.07954493197150543,0.8284651795082012,0.09198988852029337
2,0,2,2,1,1,1,1,1,1,2,2,2,0,0,2,1,1,0,0,1,0.011846246153235542,0.9859216643442161,0.0022320895025481377
0,1,1,1,0,0,2,1,0,1,1,1,0,2,0,2,1,1,1,1,1,2.6754558372625275e-05,0.9999297578400901,4.3487601537188434e-05
1,1,0,1,0,0,2,0,1,0,1,1,0,2,0,1,1,1,1,1,1,1.3755472254140954e-05,0.9999588318111687,2.741271657709876e-05
0,2,0,1,1,1,0,2,1,0,0,1,1,1,2,2,2,2,2,2,1,0.0039987670881558995,0.9867087040755903,0.00929252883625366
1,1,1,0,2,1,1,2,2,2,2,2,0,0,0,2,2,2,2,2,1,0.007540020991063583,0.9790859055145085,0.013374073494427758
2,2,0,1,1,1,1,0,0,0,0,2,1,2,2,2,0,1,0,0,1,0.00041451731789847793,0.9990742872499354,0.0005111954321659904
0,0,0,2,1,1,1,2,0,1,0,1,1,2,1,0,1,2,1,1,1,0.0006173098677747054,0.9975312233361958,0.001851466796029437
0,0,0,0,1,2,1,1,2,2,1,2,0,1,1,2,1,2,0,0,1,0.0427593565898876,0.9014400456993831,0.055800597710729406
2,2,2,0,0,0,1,1,2,2,2,0,0,1,1,2,0,0,0,2,1,2.3678141885903308e-05,0.9999102028296305,6.611902848375719e-05
2,2,1,0,2,0,0,2,1,0,1,0,0,2,0,2,1,1,2,1,1,8.99157039109451e-06,0.9998666525241175,0.00012435590549153257
0,2,1,1,1,1,1,2,0,1,1,1,0,1,0,1,2,1,2,1,1,0.0037041699386529884,0.9918128808501382,0.004482949211208836
0,1,0,2,2,1,2,0,0,0,1,0,1,2,1,1,0,0,2,2,1,0.00013623627208963782,0.9992210781389006,0.0006426855890096888
0,0,2,0,1,2,2,1,1,2,2,2,1,2,2,0,0,2,0,2,1,0.08172674016291896,0.8305069255969223,0.08776633424015873
1,0,1,2,2,1,0,2,2,1,1,1,0,0,0,2,0,1,1,0,1,0.0003060267153021156,0.9975605328710506,0.002133440413647099
2,0,2,2,2,0,2,1,1,2,1,0,0,1,1,0,0,2,1,2,1,1.485811005517871e-05,0.9998112672634667,0.00017387462647808482
0,0,0,1,2,1,0,2,1,1,0,1,1,2,0,0,2,1,0,0,1,0.0014479262137445776,0.9954977562088563,0.00305431757739907
1,1,0,1,2,2,1,1,1,0,0,2,0,2,0,2,2,2,2,0,1,0.03828862324557995,0.8603962768642454,0.10131509989017463
1,1,1,0,2,0,2,2,0,2,1,0,2,0,0,2,2,0,0,0,1,0.00023655041747472263,0.9997036452373392,5.9804345185964595e-05
0,0,1,0,0,0,2,2,2,1,1,1,2,2,2,1,2,2,2,1,1,0.0003215676404298643,0.9994048081256887,0.0002736242338815621
1,1,1,1,0,2,1,2,0,2,2,0,1,2,2,2,1,0,2,2,1,0.05676045094507094,0.8868536765175861,0.05638587253734306
2,0,1,0,2,2,0,0,1,1,1,1,2,2,2,1,2,2,0,2,1,0.23468475513326612,0.5685507796550792,0.1967644652116548
1,1,2,2,2,2,1,1,1,2,0,1,2,0,1,0,0,1,0,0,1,0.06049436490896516,0.8888123342958505,0.05069330079518417
1,1,0,1,0,1,0,0,1,2,1,1,1,0,0,1,1,1,2,1,1,0.0010919674755468388,0.9978744214530479,0.0010336110714052984
0,1,1,0,1,2,1,1,0,0,0,2,2,1,2,1,1,1,0,1,1,0.18544863306765436,0.7624598646522504,0.052091502280095264
2,1,2,0,0,0,1,2,1,1,1,1,2,0,0,2,1,0,2,0,1,0.00014546094389633146,0.9997975438961679,5.69951599357907e-05
0,0,0,2,2,1,2,0,1,0,2,1,2,1,1,2,2,0,2,2,1,0.007065307161410472,0.9898810219927546,0.003053670845834745
0,2,0,1,0,0,1,2,2,1,2,0,2,0,1,2,0,1,2,2,1,1.3212095097958291e-05,0.9999613962877494,2.5391617152632897e-05
0,1,0,1,1,0,2,1,1,0,0,1,1,0,2,1,0,1,0,0,1,1.929894622136597e-05,0.9999563576007569,2.4343453021861148e-05
0,0,1,2,0,0,0,0,0,0,2,1,1,2,0,0,1,1,0,1,1,5.2642368265441926e-05,0.9998998613788826,4.7496252851885406e-05
0,0,1,2,2,2,1,0,0,1,0,0,0,0,1,1,0,1,2,1,1,0.010590475025390723,0.9344622784287305,0.05494724654587856
0,0,1,0,2,2,1,2,2,0,1,1,1,1,1,2,0,1,0,2,1,0.018325945284544193,0.9147662583540976,0.0669077963613581
0,0,0,1,1,2,1,0,1,0,1,2,0,2,0,2,2,2,2,2,1,0.0598618607361395,0.8265486287363218,0.1135895105275387
0,0,1,1,1,2,0,2,1,0,2,0,1,2,2,0,0,0,0,2,1,0.018405847676182256,0.9294088647285423,0.0521852875952754
2,1,1,0,0,0,2,0,0,2,1,1,0,0,1,1,1,0,0,0,1,0.00010157529996467304,0.9998669813491324,3.1443350902968646e-05
1,0,0,1,1,0,2,1,1,1,0,1,1,0,1,0,1,0,0,1,1,4.80027917792113e-05,0.999914975322288,3.702188593270733e-05
1,2,1,0,1,2,0,2,1,0,2,0,1,0,1,0,0,1,2,0,1,0.019907422358931143,0.9466555421391728,0.03343703550189608
1,2,0,1,2,2,0,2,2,1,1,2,2,2,2,1,0,0,2,1,1,0.012674208258804017,0.9520090219577445,0.03531676978345144
0,0,0,1,1,1,2,1,2,2,0,0,2,1,2,1,0,2,2,1,1,0.0002994955424531384,0.9984344134005311,0.0012660910570157916
1,0,2,1,2,0,2,2,2,1,2,1,2,2,2,2,0,2,2,1,1,4.014669306259817e-05,0.9997795199340077,0.00018033337292964628
1,2,1,1,2,2,0,2,0,0,2,0,0,0,1,0,0,1,0,0,1,0.017931712399290495,0.9458578686495127,0.03621041895119674
2,1,0,0,2,0,0,1,2,1,2,1,0,2,2,2,0,1,1,0,1,5.608259648571177e-06,0.9999388838303295,5.5507910022040805e-05
2,0,0,2,1,2,1,2,0,2,0,0,1,1,0,2,0,2,0,0,1,0.003835163372410247,0.9846431805221187,0.011521656105470995
0,1,1,0,1,2,0,0,1,2,0,0,0,1,0,1,1,0,2,2,1,0.017575936898388794,0.9077345847958582,0.07468947830575288
2,2,0,2,0,0,1,2,1,1,1,1,1,1,1,1,0,0,0,1,1,9.500555117005293e-06,0.9999770076082926,1.3491836590496551e-05
0,0,2,0,2,0,2,0,1,2,0,1,2,0,0,2,0,2,2,2,1,3.19826701977386e-05,0.999869347597758,9.866973204437792e-05
2,2,1,2,1,1,0,2,1,2,1,0,1,2,1,2,0,2,2,2,1,0.00018335166012581065,0.9975020730285062,0.0023145753113678813
0,1,0,1,2,1,2,2,2,2,1,2,0,2,1,2,1,0,2,2,1,0.0006014397134092433,0.9965953988341947,0.0028031614523960978
0,0,1,1,1,0,1,1,2,1,1,0,1,1,0,2,2,0,1,2,1,0.00011113469487429903,0.9997005486841087,0.0001883166210168298
0,0,1,0,1,0,2,1,0,2,0,1,2,2,0,1,2,2,0,2,1,0.00015712174267130946,0.9997240901779745,0.00011878807935432071
0,1,0,0,0,0,2,1,1,1,1,0,0,2,0,2,2,0,0,0,1,3.941535969611888e-05,0.9999268648192133,3.371982109058203e-05
1,0,2,1,2,2,1,1,0,0,1,1,1,0,2,1,1,1,1,1,1,0.21617267062123727,0.64083074801126,0.14299658136750273
2,1,0,2,0,0,0,2,1,0,2,0,2,2,0,2,1,0,1,1,1,1.569355412625448e-05,0.9999631102185601,2.1196227313760925e-05
